2024-12-11 01:48:13,505 - Created a socket
2024-12-11 01:48:13,507 - Created a socket
2024-12-11 01:48:13,509 - 2024-12-11 01:48:13.508 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 01:48:13,529 - 2024-12-11 01:48:13.528 - Received on bus2: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 01:48:13,531 - 2024-12-11 01:48:13.531 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 01:48:14,010 - 2024-12-11 01:48:14.010 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:14,035 - 2024-12-11 01:48:14.035 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:14,039 - 2024-12-11 01:48:14.038 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:14,089 - 2024-12-11 01:48:14.089 - Received on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:14,110 - 2024-12-11 01:48:14.110 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:14,114 - 2024-12-11 01:48:14.114 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:14,292 - 2024-12-11 01:48:14.292 - Received on bus1: Arbitration ID: 0x160     , Data: b'01 0a 00 00 00 00 00 00'
2024-12-11 01:48:14,314 - 2024-12-11 01:48:14.313 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 0a 00 00 00 00 00 00'
2024-12-11 01:48:14,317 - 2024-12-11 01:48:14.317 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:14,324 - 2024-12-11 01:48:14.324 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 27 10'
2024-12-11 01:48:14,511 - 2024-12-11 01:48:14.511 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 01:48:14,526 - 2024-12-11 01:48:14.526 - Received on bus2: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 01:48:14,527 - 2024-12-11 01:48:14.527 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 01:48:14,537 - 2024-12-11 01:48:14.537 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 01:48:15,012 - 2024-12-11 01:48:15.012 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 01:48:15,028 - 2024-12-11 01:48:15.027 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 01:48:15,031 - 2024-12-11 01:48:15.031 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:15,038 - 2024-12-11 01:48:15.038 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 01:48:15,086 - 2024-12-11 01:48:15.086 - Received on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:15,112 - 2024-12-11 01:48:15.112 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:15,116 - 2024-12-11 01:48:15.116 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:15,290 - 2024-12-11 01:48:15.290 - Received on bus1: Arbitration ID: 0x160     , Data: b'01 0a 00 00 00 00 00 00'
2024-12-11 01:48:15,315 - 2024-12-11 01:48:15.315 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 0a 00 00 00 00 00 00'
2024-12-11 01:48:15,319 - 2024-12-11 01:48:15.319 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:15,326 - 2024-12-11 01:48:15.326 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 27 10'
2024-12-11 01:48:15,514 - 2024-12-11 01:48:15.513 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 01:48:15,545 - 2024-12-11 01:48:15.544 - Received on bus2: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 01:48:15,546 - 2024-12-11 01:48:15.545 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 01:48:15,555 - 2024-12-11 01:48:15.555 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 01:48:16,015 - 2024-12-11 01:48:16.015 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 01:48:16,030 - 2024-12-11 01:48:16.029 - Received on bus2: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 01:48:16,036 - 2024-12-11 01:48:16.035 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:16,040 - 2024-12-11 01:48:16.040 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 01:48:16,089 - 2024-12-11 01:48:16.089 - Received on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:16,114 - 2024-12-11 01:48:16.114 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:16,115 - 2024-12-11 01:48:16.115 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:16,298 - 2024-12-11 01:48:16.298 - Received on bus1: Arbitration ID: 0x160     , Data: b'01 0a 00 00 00 00 00 00'
2024-12-11 01:48:16,317 - 2024-12-11 01:48:16.317 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 0a 00 00 00 00 00 00'
2024-12-11 01:48:16,321 - 2024-12-11 01:48:16.321 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:16,328 - 2024-12-11 01:48:16.328 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 27 10'
2024-12-11 01:48:16,516 - 2024-12-11 01:48:16.516 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:16,530 - 2024-12-11 01:48:16.530 - Received on bus1: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:17,018 - 2024-12-11 01:48:17.017 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 01:48:17,036 - 2024-12-11 01:48:17.036 - Received on bus1: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 01:48:17,091 - 2024-12-11 01:48:17.091 - Received on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:17,110 - 2024-12-11 01:48:17.110 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:17,114 - 2024-12-11 01:48:17.114 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:17,299 - 2024-12-11 01:48:17.299 - Received on bus1: Arbitration ID: 0x160     , Data: b'01 0a 00 00 00 00 00 00'
2024-12-11 01:48:17,313 - 2024-12-11 01:48:17.313 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 0a 00 00 00 00 00 00'
2024-12-11 01:48:17,314 - 2024-12-11 01:48:17.314 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:17,324 - 2024-12-11 01:48:17.324 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 27 10'
2024-12-11 01:48:17,519 - 2024-12-11 01:48:17.519 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:17,542 - 2024-12-11 01:48:17.541 - Received on bus1: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:18,020 - 2024-12-11 01:48:18.020 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 01:48:18,033 - 2024-12-11 01:48:18.033 - Received on bus1: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 01:48:18,090 - 2024-12-11 01:48:18.089 - Received on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:18,108 - 2024-12-11 01:48:18.107 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:18,109 - 2024-12-11 01:48:18.108 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:18,299 - 2024-12-11 01:48:18.298 - Received on bus1: Arbitration ID: 0x160     , Data: b'01 0a 00 00 00 00 00 00'
2024-12-11 01:48:18,311 - 2024-12-11 01:48:18.310 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 0a 00 00 00 00 00 00'
2024-12-11 01:48:18,314 - 2024-12-11 01:48:18.314 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:18,321 - 2024-12-11 01:48:18.321 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 27 10'
2024-12-11 01:48:19,093 - 2024-12-11 01:48:19.093 - Received on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:19,116 - 2024-12-11 01:48:19.115 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 01:48:19,122 - 2024-12-11 01:48:19.121 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
